prompt,completion
"Says Kentucky Rep. Andy Barr ""would let shady payday lenders take advantage of our troops"" and that he took ""$36,550 from payday lenders.""With Honor says Barr ""would let shady payday lenders take advantage of our troops"" and that he received $36,550 in campaign donations from payday lenders.
It is true that Bar has accepted $36,550 in donations from payday lenders. But the other part is more complicated.
Barr voted for legislation that would weaken the Consumer Financial Protection Bureau’s power over payday lending agencies, which could indirectly affect military families as the agency fields complaints from the community.
However, a 2006 law provides servicemembers protection, with a 36 percent cap on the interest small-dollar lenders could charge families.
So while the CFPB could have provided more protections to the military community than the 2006 law, the ad makes it appear as if Barr’s actions were connected to legislation specifically about veterans.
We rate it Half True.
sub-questions:","1. Has Barr received $36,550 from payday lenders?
2. Did Barr vote for legislation that would weaken restrictions for payday lenders?
3. Are there any protections for service members using payday lending services?
4. Has Barr's voting record directly affected protection for veterans against payday lenders?
5. Did Bar accept $36,000 from pay day lenders?
6. Does Bar let pay day lenders take advantage of troops?"
"""New reports show Kevin Nicholson made over $1 million advising companies that shut down Wisconsin plants and laid off 1,900 people.""Baldwin says: ""New reports show Kevin Nicholson made over $1 million advising companies that shut down Wisconsin plants and laid off 1,900 people.""An Associated Press report said Nicholson worked as a consultant for companies that laid off nearly 1,900 people since 2015, shutting down plants in Wisconsin and other states.
And it says Nicholson received more than $1 million for his consulting work between January 2016 and November 2017. But it doesn’t say how much he was paid for consulting for the companies that did layoffs and shutdowns.
In short, Baldwin cites no evidence to show how much money Nicholson was paid consulting for those companies. And we don’t know whether Nicholson’s work had anything to do with the layoffs and the shutdowns. There’s simply no evidence of what he did for those companies.
Baldwin’s statement contains only some element of truth  — our definition of Mostly False.
sub-questions:","1. Did Nicholson make $1 million consulting for the plants that laid off 2,000 people?
2. Did Nicholson work for companies that laid off 1900 people?
3. Did Nicholson receive over $1 million for consulting the companies tied to the layoffs?
4. Did Nicholson's consulting work lead to these company layoffs?"
"Says that unless the recipient called back about ""your tax filings,"" you ""will be taken into custody by the local cops as there are more serious allegations pressed on your name.""An automated phone message fielded in Austin said that unless the recipient called back about ""your tax filings,"" you ""will be taken into custody by the local cops as there are more serious allegations pressed on your name.""
Relevant federal, state and local agencies say there’s no legitimacy to such calls, which should be reported to authorities.
We rate this claim Pants on Fire!
PANTS ON FIRE– The statement is not accurate and makes a ridiculous claim. Click here formoreon the six PolitiFact ratings and how we select facts to check.
sub-questions:","1. Will people be taken into local police custody if they do not respond to this call?
2. Do people that receive these calls have serious allegations against them?
3. Do these calls legitimately represent local police?
4. Are recipients at risk of getting arrested if they don't call the number from the claim back?"
"""Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families, because he thought it would help him scoop up more real estate on the cheap.""Warren said, ""Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families, because he thought it would help him scoop up more real estate on the cheap.""
We haven't seen any evidence that Trump said he was excited about the crash once it happened, and Warren's office did not provide any.
However, the existing evidence predates 2008, and it shows that Trump didn't think a crash was going to happen at all. He did make it clear that he would try to take advantage of a downturn in the housing market, but any good investor would try to do that.
Warren’s statement puts Trump’s comments in the wrong context, but she has a point about his buying philosophy. Warren's statement is partially accurate but leaves out important details, so we rate it Half True.
https://www.sharethefacts.co/share/e349a2cd-2c08-4616-9147-8f8045f5dcdb
sub-questions:","1. Was Donald Trump ""Excited"" for the 2008 housing crash?
2. Did Trump use the housing crash to obtain cheap real estate?
3. Did Donald Trump claim he was excited about the 2008 housing crash?
4. Did Trump suggest he would take advantage of a downturn in the housing market?"
"""The president has said the national security threat facing America, the top one, is global warming.""Babeu said, ""The president has said the national security threat facing America, the top one, is global warming.""
Obama continues to cite climate change as a great threat to the world, but framing the issue as the country’s top national security threat is an exaggeration. Obama has said fighting terrorism is his most urgent priority.
The Arizona sheriff ignores important context, so we rate his claim as Mostly False.
https://www.sharethefacts.co/share/0cb68a01-985c-4db8-96bb-cc03740e77a6
sub-questions:","1. Has Obama cited climate change as the top national security threat?
2. Has Obama prioritized other concerns over climate change?
3. Did the President say that global warming is the top national security facing threat facing America?
4. Has the President cited climate change as one of severely national security threats?
5. Did the President cite other immediate threats besides global warming?"
"Says Kamala Harris said, “If elected & you don’t surrender your guns, I will sign an executive order & the police will show up at your door.”A post claims that vice presidential candidate Sen. Kamala Harris said, ""If elected & you don’t surrender your guns, I will sign an executive order & the police will show up at your door.""
This quote is fabricated. When she was running for president, Harris pledged to take executive action on gun control within the first 100 days of her administration. She did not say she would require people to surrender their guns or say she would order law enforcement to collect guns.
We rate this claim False.
sub-questions:","1. Did Kamala Harris say she would sign an executive order for law enforcement to collect guns?
2. Did  Harris say she will sign an EO and have police collect guns if they aren't surrounded?
3. Has Harris generally commented regarding gun control?
4. Did Harris mention gun control and executive action together at any point?"
"“Kenosha car dealer kills himself after insurance won’t cover … damages caused by the riots.”A viral image says the owner of a Kenosha car dealership destroyed by arsonists killed himself because insurance wouldn’t cover the losses.
The owner of Car Source has said insurance denied the claim since it was due to ""domestic terrorism.""
But the thrust of the claim is not about insurance, it’s that a man lost his life. And that element is manufactured and completely wrong.
Anmol Khindri has not taken his own life. The headline shown here was manipulated — no such story was published by Fox Business Network.
We rate this claim Pants on Fire.
sub-questions:","1. Did a Kenosha car dealer kill himself because insurance wouldn't cover damage by the riots?
2. Was a Kenosha car dealer denied insurance after damage from the riots?
3. Did a Kenosha car deal kill himself in relation to the riots in general?
4. Did the owner of a Kenosha car dealership commit suicide?
5. Did the dealership's insurance deny the dealership the owner's claim?"
"Says the U.S. House’s COVID-19 relief bill, advanced by Democrats, “strips states of their right to administer elections.”In a newsletter, Grothman said a newly approved coronavirus relief package ""strips states of their right to administer elections.""
The legislation would create a new baseline for how states conduct federal elections, including rules for absentee and early voting, and outlines several requirements that some states don’t currently have in place. But states would still be responsible for administering elections.
What’s more, this is far from the first time Congress has considered measures to make the voting process more uniform.
We rate this claim False.
sub-questions:","1. Did the bill strip state's rights to administer elections?
2. Was the COVID-19 relief bill advanced by Democrats?
3. Did the COVID-19 releif bill seek to change how states hold elections?
4. Does the House's COVID 19 relief bill strip states of their right to administer elections?
5. Was the House's COVID 19 relief bill advanced by Democrats only?
6. Does the House's COVID 19 relief bill refer/mention states and their own administration of elections?"
""" ‘What difference, at this point, does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, 'Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?""Johnson said, ""I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, 'Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?""
During a 2013 hearing, Johnson suggested repeatedly that had Clinton phoned the Benghazi compound, she would have known the attack wasn’t related to alleged protests. Clinton did get exasperated and say, ""What difference, at this point, does it make?""
But Johnson’s phrasing omits the fact that Clinton did provide other detailed responses to Johnson’s question.
The claim is accurate but needs additional information. We rate the claim Mostly True.
sub-questions:","1. Did Clinton say, ""What difference, at this point, does it make?""
2. Is this quote from Clinton the primary response to Johnson?
3. Did Johnson provoke an infamous response from Clinton re: calling Benghazi survivors?
4. Did Clinton provide the extent of a response as indicated by Johnson?
5. Did Clinton provide an infamous response in general?"
"""We have laws on the books where people can walk right up to our ports of entry, say ‘I have a credible fear of persecution,’ and we bring them in. We don’t send them back.""Johnson said ""We have laws on the books where people can walk right up to our ports of entry, say I have a credible fear of persecution, and we bring them in. We don’t send them back.""
His claim is problematic on two fronts.
First, those who make a ""credible fear"" claim are not simply brought into the United States. Rather, there is an extensive review process and, in some cases, asylum cases can take years.
Second, statistics show that many have their cases rejected and are sent back -- including nearly 90% of those from Mexico.
That said, the scenario Johnson lays out can happen with unaccompanied children who arrive at the border -- for example if they fail to show up for their hearing and disappear into the country instead.
For a statement that contains an element of truth but ignores critical facts that would give a different impression, our rating is Mostly False.
sub-questions:","1. Is it true there are laws allowing people to walk to port of entries, declare a credible fear of persecution, and be thus be allowed entry?
2. Are all persons who claim credible fear of persecution allowed entry?
3. Are any people attempting to enter through ports of entry to ever returned back/denied entry?
4. Is entry to the U.S. through a port of entry and claiming a credible fear of persecution as simple as that?
5. Is claiming credible fear of persecution enough to gain entry to the U.S.?
6. Are credible fear entry cases rejected or sent back to their place of origin?
7. Do some people easily gain entrance to the U.S. with a credible fear claim?"
