claim,justification,questions
"With voting by mail, “you get thousands and thousands of people sitting in somebody's living room, signing ballots all over the place.”","Trump said that with voting by mail, ""you get thousands and thousands of people sitting in somebody's living room, signing ballots all over the place.""
Voting fraud in general is considered to be rare, although voting experts agree that the risks are greater for mail balloting than for in-person voting. Still, Trump didn’t produce any evidence for the ""thousands and thousands"" claim, and voting experts said his assertion doesn’t square with what is known about the actual cases of voting fraud in the recent past.
We rate the statement False.","['Is voting fraud widespread in the US?', 'Is there a greater risk of voting fraud with mail-in ballots?', 'Is there evidence of thousands of people committing mail-in voting fraud?', 'Is mail balloting at great risk for fraudulent voting than in-person voting?', 'Are there thousands of people committing mail-in voting fraud? ']"
"""I’ve already traveled to Washington, D.C., and secured a historic commitment from the Trump administration to provide assistance to the communities that Michael battered.""","DeSantis said, ""I’ve already traveled to Washington, D.C. and secured a historic commitment from the Trump administration to provide assistance to the communities that Michael battered.""
DeSantis provided no details in his speech, but he was referring to his effort in January to get Trump to extend the amount of time the federal government would pick up the tab for debris removal and emergency protective measures from five to 45 days. DeSantis got a verbal commitment from Trump to make that happen, but we were unable to confirm that with FEMA.
A spokeswoman for DeSantis says the ""historic commitment"" is that such an extension is unusual for Florida. But we found that it’s not unusual for the president to tack on extensions even for months that the federal government will pick up the entire tab.
We rate this claim Mostly False.
This fact-check was updated not long after publication with official comment from FEMA.
https://www.sharethefacts.co/share/125fd840-1bff-4f8e-871f-da10d3146307","['Was the federal aid given by Trump for hurricane Michael a historic commitment?', 'Did Trump extend the federal aid for hurricane Michael?', 'Did Ron DeSantis ask the Trump administration for a federal aid extension for hurricane Michael?', 'Did DeSantis travel to Washington, D.C. and secure a commitment from the Trump administration to provide assistance to communities affected by Michael?', 'Was the commitment historic? ']"
"Says that when San Francisco banned plastic grocery bags, ""you saw the number of instances of people going to the ER with things like salmonella and other related illnesses"" spike.","Quintero said that when San Francisco banned plastic grocery bags, ""you saw the number of instances of people going to the ER with things like salmonella and other related illnesses"" spike.
This declaration relied on a study that took a correlation between ER cases and San Francisco’s phased-in bag ban to declare ties between the reported illnesses and the ban. However, the county raised serious questions about the study methodology and conclusions, which were overly simplistic.
We rate this statement Mostly False.
MOSTLY FALSE –The statement contains an element of truth but ignores critical facts that would give a different impression. Click here formoreon the six PolitiFact ratings and how we select facts to check.","['Is this ban directly linked to outbreaks of food-borne illnesses?', 'Is there a correlation between this ban and outbreaks of food-borne illnesses?', 'Is the study that is referenced by Quintero based on sound methodology?', 'Was there an increase in food-borne illnesses correlated with a plastic-bag ban in San Francisco?', 'Was the correlation supported by reliable evidence?']"
"The United States ""decided waterboarding was torture back when we court-martialed American soldiers for waterboarding Philippine insurgents in the Philippine revolution.""","Sheldon Whitehouse said the United States ""decided waterboarding was torture back when we court-martialed American soldiers for waterboarding Philippine insurgents in the Philippine revolution.""
The ""water cure"" as performed in the Philippines is not significantly different from the waterboarding done in reaction to the Sept. 11 attacks in 2001. Both forms of water torture -- and the risks -- are similar and the Senate report from 1903 makes it clear that military prosecutors regarded the ""water cure"" as a form of torture.
We rate  the claim asTrue.
(If you have a claim you’d likePolitiFact Rhode Islandto check, email us at[email protected]And follow us on Twitter: @politifactri.)","['Is it true that  The United States "" decided waterboarding was torture back when we court - martialed American soldiers for waterboarding Philippine insurgents in the Philippine revolution . ""?', 'Was waterboarding declared torture during the Philippine Revolution? ', 'Is waterboarding the same as other forms of water torture? ', 'Did the U.S. court martial American Soldiers for water boarding Philippine insurgents in the Philippine revolution??']"
"Quotes Donald Trump as saying, “I’ll tell you the funniest thing. I’ll go backstage before a Miss Teen USA show, and everyone’s getting dressed and ready and everything and no men are anywhere. … You know, I’m inspecting. The girls (14-16) are standing there with no clothes on.”","A Facebook post quotes President Trump as saying, ""I’ll tell you the funniest thing. I’ll go backstage before a Miss Teen USA show, and everyone’s getting dressed and ready and everything and no men are anywhere. ... You know, I’m inspecting. The girls (14-16) are standing there with no clothes on.""
The post distorts remarks Trump made when speaking with radio show host Howard Stern in 2005. At the time, Trump was talking about his behavior during the Miss Universe and Miss USA pageants, where all contestants are over the age of 18.
Five former Miss Teen USA contestants have accused Trump of walking into the dressing room when girls were changing during the 1997 pageant. But there is no evidence he said this quote about the Miss Teen USA pageant.
We rate this claim False.","['Has Trump been accused of walking into a dressing room while contestants were changing? ', 'Has Trump been convicted of walking into a dressing room while minors were changing?', 'Are the contestants in the referenced pageant show in the quote minors?', ' Did Donald Trump say: “ I ’ll tell you the funniest thing . I ’ll go backstage before a Miss Teen USA show , and everyone ’s getting dressed and ready and everything and no men are anywhere . … You know , I ’m inspecting . The girls ( 14 - 16 ) are standing there with no clothes on . ”?']"
"Says an election clerk in Green Bay refused to allow early voting on the UW-Green Bay campus because she ""was afraid it would help Democrats,"" showing ""outrageous partisan bias.""","Our Democracy 2020 says Teske refused to allow early voting on the UW-Green Bay campus because she ""was afraid it would help Democrats,"" showing ""outrageous partisan bias.""
Teske did express concern about giving an advantage to Democrats because of her belief that the site would be in area with more voters who support Democrats, and because the site was requested by a Democratic state lawmaker.
But Teske also cited other reasons for not supporting the campus site for early voting -- including a lack of funding, a concern for ballot security and a concern for a state law that prohibits offering a satellite site that gives an advantage to any political party.
Ultimately, the city decided not to open any satellite sites for early voting for the Nov. 8, 2016 election.
For a statement that is partially accurate but leaves out important details, our rating is Half True.","['Did an election clerk in Green Bay refuse to allow early voting on the UW - Green Bay campus because she thought it would give an advantage to Democrats?', 'Were there other reasons the election clerk gave for denying early voting in that location?', 'Is it legal in Wisconsin to open a satellite polling place that gives an advantage to one political party?', 'Did the city of Green Bay allow any sites to open for early voting? ', 'Did the election clerk refuse to allow early voting on the basis of partisan bias? ', 'Did the election clerk refuse to allow early voting for any other reasons?']"
“Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each had flu-like symptoms. Border Patrol quickly quarantined them and assessed any threat of coronavirus.”,"Kirk said: ""Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each had flu-like symptoms. Border Patrol quickly quarantined them and assessed any threat of Coronavirus.""
On Feb. 10, three people from China were apprehended at the border and two had a fever. All three were taken to a local hospital for assessment and were medically cleared for travel. None of the individuals were quarantined at the station.
Kirk’s tweet gets some things right, but includes inaccurate details, like the number of people with symptoms and whether individuals were quarantined. He also leaves out the conclusion of this saga: None of the people had coronavirus.
We rate this claim Mostly True.","['Were three Chinese nationals apprehended at the Southern border?', 'Did all three Chinese nationals have flu like symptoms?', 'Did border patrol quarantine any of the Chinese nationals apprehended at the southern border?', 'Did three people from China attempt to cross the southern border illegally?', 'Did all three people from China have flu-like symptoms?', 'Did Border Patrol quarantine the three people from China?', 'Did any of the three Chinese people have the coronavirus?']"
"""Defendants charged with producing, directing or promoting an obscene sexual performance by a child will be arraigned & set free.""","The New York City Police Benevolent Association tweeted that under the state’s new bail reform law, ""defendants charged with producing, directing or promoting an obscene sexual performance by a child will be arraigned & set free.""
Defendants facing this charge will be released as they await trial. We know from New York City arrest data that there are cases where this is the top charge at the time of arrest. In cases where the judge deems a defendant to be a flight risk, some pretrial supervision outside of a jail can be imposed. If a defendant is charged with this and certain other, more serious child pornography charges, bail may be imposed.
We rate this claim Mostly True.","['Will NYC defendants charged with producing, directing or promoting an obscene sexual performance by a child be arraigned and set free, if this is the most serious crime they are charged with?', 'If people face additional, more serious charges, in addition to producing, directing or promoting an obscene sexual performance by a child, will there be additional action taken by law enforcement?', 'Are New York City residents charged with the producing of child pornography put on trial before being released?', 'Are all New York City residents charged with producing child pornography released before trial?']"
"President Joe Biden’s American Relief Plan “has a lot of money in it for schools, but if you really look at it … it says that the school money is going to go out until the year 2028.”","Capito said that the American Relief Plan ""has a lot of money in it for schools, but if you really look at it ... it says that the school money is going to go out until the year 2028. This is supposed to be an emergency bill.""
She is correct that spending on K-12 education will continue through 2028, though 90% will be spent between now and 2025.
Her statement is accurate but needs additional information, so we rate it Mostly True.","['Under the American Relief Plan, will school money be funded until 2028?', 'Will the school money be distributed at equal amounts per year?', ""Is it true that Biden's American Relief Plan contains money for schools that will be distributed until 2028?""]"
"""The Second Amendment, from the day it was passed, limited the type of people who could own a gun and what type of weapon you could own.”","Biden said that from the start, the Second Amendment ""limited the type of people who could own a gun and what type of weapon you could own.""
The Second Amendment limited government power, not the rights of individuals. Laws at the time that limited firearm ownership were primarily racist, aimed at controlling Black people and Native Americans.
Broadly, gun regulation came decades after passage of the Second Amendment when gun technology changed. The first national gun regulation law did not rely on the Second Amendment.
We rate Biden’s claim False.","['Does the Second Amendment limit the right to own guns? ', 'Were the first national gun regulations based on the Second Amendment? ', 'Did any gun regulation laws exist during the time the Second Amendment was passed?', 'Did the Second Amendment from its beginning limit the type of person who could own a gun?', 'Were there early laws placing restrictions on who could own a gun?', 'Did the first modern gun control laws rely on the second amendment?']"
