claim,label,annotated-questions,label-binary
"Says Kentucky Rep. Andy Barr ""would let shady payday lenders take advantage of our troops"" and that he took ""$36,550 from payday lenders.""",half-true,"1. Has Barr received $36,550 from payday lenders? 
2. Did Barr vote for legislation that would weaken restrictions for payday lenders? 
3. Are there any protections for service members using payday lending services? 
4. Has Barr's voting record directly affected protection for veterans against payday lenders? 
5. Did Bar accept $36,000 from pay day lenders? 
6. Does Bar let pay day lenders take advantage of troops?",1
"""New reports show Kevin Nicholson made over $1 million advising companies that shut down Wisconsin plants and laid off 1,900 people.""",barely-true,"1. Did Nicholson make $1 million consulting for the plants that laid off 2,000 people? 
2. Did Nicholson work for companies that laid off 1900 people? 
3. Did Nicholson receive over $1 million for consulting the companies tied to the layoffs? 
4. Did Nicholson's consulting work lead to these company layoffs?",0
"Says that unless the recipient called back about ""your tax filings,"" you ""will be taken into custody by the local cops as there are more serious allegations pressed on your name.""",pants-fire,"1. Will people be taken into local police custody if they do not respond to this call? 
2. Do people that receive these calls have serious allegations against them? 
3. Do these calls legitimately represent local police? 
4. Are recipients at risk of getting arrested if they don't call the number from the claim back?",0
"""Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families, because he thought it would help him scoop up more real estate on the cheap.""",half-true,"1. Was Donald Trump ""Excited"" for the 2008 housing crash? 
2. Did Trump use the housing crash to obtain cheap real estate? 
3. Did Donald Trump claim he was excited about the 2008 housing crash? 
4. Did Trump suggest he would take advantage of a downturn in the housing market?",1
"""The president has said the national security threat facing America, the top one, is global warming.""",barely-true,"1. Has Obama cited climate change as the top national security threat? 
2. Has Obama prioritized other concerns over climate change? 
3. Did the President say that global warming is the top national security facing threat facing America? 
4. Has the President cited climate change as one of severely national security threats? 
5. Did the President cite other immediate threats besides global warming?",0
"Says Kamala Harris said, “If elected & you don’t surrender your guns, I will sign an executive order & the police will show up at your door.”",FALSE,"1. Did Kamala Harris say she would sign an executive order for law enforcement to collect guns? 
2. Did  Harris say she will sign an EO and have police collect guns if they aren't surrounded? 
3. Has Harris generally commented regarding gun control? 
4. Did Harris mention gun control and executive action together at any point?",0
“Kenosha car dealer kills himself after insurance won’t cover … damages caused by the riots.”,pants-fire,"1. Did a Kenosha car dealer kill himself because insurance wouldn't cover damage by the riots? 
2. Was a Kenosha car dealer denied insurance after damage from the riots? 
3. Did a Kenosha car deal kill himself in relation to the riots in general? 
4. Did the owner of a Kenosha car dealership commit suicide? 
5. Did the dealership's insurance deny the dealership the owner's claim?",0
"Says the U.S. House’s COVID-19 relief bill, advanced by Democrats, “strips states of their right to administer elections.”",FALSE,"1. Did the bill strip state's rights to administer elections? 
2. Was the COVID-19 relief bill advanced by Democrats? 
3. Did the COVID-19 releif bill seek to change how states hold elections? 
4. Does the House's COVID 19 relief bill strip states of their right to administer elections? 
5. Was the House's COVID 19 relief bill advanced by Democrats only? 
6. Does the House's COVID 19 relief bill refer/mention states and their own administration of elections?",0
""" ‘What difference, at this point, does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, 'Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?""",mostly-true,"1. Did Clinton say, ""What difference, at this point, does it make?"" 
2. Is this quote from Clinton the primary response to Johnson? 
3. Did Johnson provoke an infamous response from Clinton re: calling Benghazi survivors? 
4. Did Clinton provide the extent of a response as indicated by Johnson? 
5. Did Clinton provide an infamous response in general?",1
"""We have laws on the books where people can walk right up to our ports of entry, say ‘I have a credible fear of persecution,’ and we bring them in. We don’t send them back.""",barely-true,"1. Is it true there are laws allowing people to walk to port of entries, declare a credible fear of persecution, and be thus be allowed entry? 
2. Are all persons who claim credible fear of persecution allowed entry? 
3. Are any people attempting to enter through ports of entry to ever returned back/denied entry? 
4. Is entry to the U.S. through a port of entry and claiming a credible fear of persecution as simple as that? 
5. Is claiming credible fear of persecution enough to gain entry to the U.S.? 
6. Are credible fear entry cases rejected or sent back to their place of origin? 
7. Do some people easily gain entrance to the U.S. with a credible fear claim?",0
