claim,annotated-questions,davinci-decomp-subquestions,t5-decomp-subquestions,distinct-annotated-qsn,davinci-cov,t5-cov
"Says Kentucky Rep. Andy Barr ""would let shady payday lenders take advantage of our troops"" and that he took ""$36,550 from payday lenders.""","['1. Has Barr received $36,550 from payday lenders? ', '2. Did Barr vote for legislation that would weaken restrictions for payday lenders? ', '3. Are there any protections for service members using payday lending services? ', ""4. Has Barr's voting record directly affected protection for veterans against payday lenders? "", '5. Did Bar accept $36,000 from pay day lenders? ', '6. Does Bar let pay day lenders take advantage of troops?']",""" 1. Did Barr take money from these lenders?
2. Would Barr let shady payday lenders take advantage of our troops?
3. Does Barr support payday lending practices in general? ""","1: Did Barr allow payday lenders to take advantage of our troops?', ""Did Andy Barr allow payday lenders to take advantage of our troops?"", 'Would Andy Barr let payday lenders take advantage of our troops??",5,3,2
"""New reports show Kevin Nicholson made over $1 million advising companies that shut down Wisconsin plants and laid off 1,900 people.""","['1. Did Nicholson make $1 million consulting for the plants that laid off 2,000 people? ', '2. Did Nicholson work for companies that laid off 1900 people? ', '3. Did Nicholson receive over $1 million for consulting the companies tied to the layoffs? ', ""4. Did Nicholson's consulting work lead to these company layoffs?""]",""" 1. Did Nicholson make over $1 million?
2. Did Nicholson advise companies that shut down Wisconsin plants?
3. Did these companies lay off 1800 people?
4. Was Kevin Nicholson paid 1 million dollars for advising companies to shut down wisconsin plants and layoff 1800 people """,1: Did Nicholson advise companies that shut down??,3,4,2
"Says that unless the recipient called back about ""your tax filings,"" you ""will be taken into custody by the local cops as there are more serious allegations pressed on your name.""","['1. Will people be taken into local police custody if they do not respond to this call? ', '2. Do people that receive these calls have serious allegations against them? ', '3. Do these calls legitimately represent local police? ', ""4. Are recipients at risk of getting arrested if they don't call the number from the claim back?""]",""" 1. Did someone call about this person's tax filings?
2. Are local cops going to take this person into custody?
3. Were there serious allegations pressed on this person's name?
4. Is it true that unless the recipient called back about ""your tax filings,"" you ""will be taken into custody by the local cops as there are more serious allegations pressed on your name?"" """,1: Did the recipient call back??,3,4,1
"""Donald Trump said he was excited for the 2008 housing crash that devastated millions of American families, because he thought it would help him scoop up more real estate on the cheap.""","['1. Was Donald Trump ""Excited"" for the 2008 housing crash? ', '2. Did Trump use the housing crash to obtain cheap real estate? ', '3. Did Donald Trump claim he was excited about the 2008 housing crash? ', '4. Did Trump suggest he would take advantage of a downturn in the housing market?']",""" 1. Did Donald Trump say he was excited for the 2008 housing crash?
2. Did Donald Trump think the 2008 housing crash would benefit him financially?
3. Was Trump happy about the 2008 housing crash? ""","1: Did Trump say he was excited for the 2008 housing crash? 
2: Was Donald Trump excited for the 2008 housing crash??",3,3,2
"""The president has said the national security threat facing America, the top one, is global warming.""","['1. Has Obama cited climate change as the top national security threat? ', '2. Has Obama prioritized other concerns over climate change? ', '3. Did the President say that global warming is the top national security facing threat facing America? ', '4. Has the President cited climate change as one of severely national security threats? ', '5. Did the President cite other immediate threats besides global warming?']",""" 1. Did the president say that global warming is the top national security threat?
2. Is global warming a threat to America's national security?
3. Has the president said that any other threats are greater than global warming? """,1: Did Trump say the national security threat facing America is global warming??,4,3,1
"Says Kamala Harris said, “If elected & you don’t surrender your guns, I will sign an executive order & the police will show up at your door.”","['1. Did Kamala Harris say she would sign an executive order for law enforcement to collect guns? ', ""2. Did  Harris say she will sign an EO and have police collect guns if they aren't surrounded? "", '3. Has Harris generally commented regarding gun control? ', '4. Did Harris mention gun control and executive action together at any point?']",""" 1. Did Kamala Harris say, “If elected & you don’t surrender your guns , I will sign an executive order & the police will show up at your door . ”
2. Is there proof that Kamala Harris said, “ If elected & you don’t surrender your guns , I will sign an executive order & the police will show up at your door . ”
3. Does Kamala have the power to make people give up their guns? ""","1: Did Kamala Harris say, “If elected, will police come to your door? 
2: Will the police show up at your door??",2,1,1
“Kenosha car dealer kills himself after insurance won’t cover … damages caused by the riots.”,"[""1. Did a Kenosha car dealer kill himself because insurance wouldn't cover damage by the riots? "", '2. Was a Kenosha car dealer denied insurance after damage from the riots? ', '3. Did a Kenosha car deal kill himself in relation to the riots in general? ', '4. Did the owner of a Kenosha car dealership commit suicide? ', ""5. Did the dealership's insurance deny the dealership the owner's claim?""]",""" 1. Did a Kenosha car dealer kill himself after insurance wouldn't cover damages caused by the riots?
2. Was there a kenosha car dealer that killed himself after insurance wouldn't cover damages caused by the riots? ""","1: Did a car dealer kill himself after being hit by a car? 
2: Was the car dealer killed because of the riots??",4,2,0
"Says the U.S. House’s COVID-19 relief bill, advanced by Democrats, “strips states of their right to administer elections.”","[""1. Did the bill strip state's rights to administer elections? "", '2. Was the COVID-19 relief bill advanced by Democrats? ', '3. Did the COVID-19 releif bill seek to change how states hold elections? ', ""4. Does the House's COVID 19 relief bill strip states of their right to administer elections? "", ""5. Was the House's COVID 19 relief bill advanced by Democrats only? "", ""6. Does the House's COVID 19 relief bill refer/mention states and their own administration of elections?""]",""" 1. Did the House's COVID-19 relief bill strip states of their right to administer elections?
2. Do Democrats support stripping states of their right to administer elections?
3. Does the House's COVID-19 relief bill actually strip states of their right to administer elections? ""","1: Did the U.S House pass COVID-19? 
2: Does this bill strip states of their right to administer elections??",3,2,1
""" ‘What difference, at this point, does it make?' I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, 'Why didn't you just pick up the phone and call the survivors’ (of the Benghazi attack)?""","['1. Did Clinton say, ""What difference, at this point, does it make?"" ', '2. Is this quote from Clinton the primary response to Johnson? ', '3. Did Johnson provoke an infamous response from Clinton re: calling Benghazi survivors? ', '4. Did Clinton provide the extent of a response as indicated by Johnson? ', '5. Did Clinton provide an infamous response in general?']",""" 1. Did Hillary Clinton say ""What difference , at this point , does it make ?”
2. Was the question “Why didn ’t you just pick up the phone and call the survivors ’ ( of the Benghazi attack ) ?” provoked by Rand Paul?
3. Did Hillary Clinton respond to a question about why she did not contact survivors of Benghazi? ""","1: Did Hillary Clinton call the survivors of Benghazi?', ""Did Hillary Clinton ask this question to the survivors of Benghazi??",5,3,1
"""We have laws on the books where people can walk right up to our ports of entry, say ‘I have a credible fear of persecution,’ and we bring them in. We don’t send them back.""","['1. Is it true there are laws allowing people to walk to port of entries, declare a credible fear of persecution, and be thus be allowed entry? ', '2. Are all persons who claim credible fear of persecution allowed entry? ', '3. Are any people attempting to enter through ports of entry to ever returned back/denied entry? ', '4. Is entry to the U.S. through a port of entry and claiming a credible fear of persecution as simple as that? ', '5. Is claiming credible fear of persecution enough to gain entry to the U.S.? ', '6. Are credible fear entry cases rejected or sent back to their place of origin? ', '7. Do some people easily gain entrance to the U.S. with a credible fear claim?']",""" 1. Do people legally have the right to enter the U.S. if they claim fear of persecution?
2. Are immigrants who claim fear of persecution allowed into the U.S.?
3. Do we send these immigrants back after their claims are denied? ""","1: Did Trump say that he would send people back? 
2: Do we have laws in place that allow people to walk through our ports of entry without fear of persecution??",4,3,2
